x,y,rho,ux,uy,T
0,0,0.833078,9.94521e-06,-0.199725,1
1,0,0.833076,9.52776e-06,-0.199723,1
2,0,0.833075,9.02842e-06,-0.199722,1
3,0,0.833074,8.45388e-06,-0.19972,1
4,0,0.833072,7.8111e-06,-0.199719,1
5,0,0.833071,7.10719e-06,-0.199718,1
6,0,0.83307,6.34929e-06,-0.199717,1
7,0,0.833069,5.54452e-06,-0.199716,1
8,0,0.833068,4.6999e-06,-0.199716,1
9,0,0.833068,3.82229e-06,-0.199715,1
10,0,0.833067,2.91841e-06,-0.199715,1
11,0,0.833067,1.9948e-06,-0.199714,1
12,0,0.833067,1.05788e-06,-0.199714,1
13,0,0.833067,1.13948e-07,-0.199714,1
14,0,0.833067,-8.30732e-07,-0.199714,1
15,0,0.833067,-1.76992e-06,-0.199714,1
16,0,0.833067,-2.69732e-06,-0.199714,1
17,0,0.833068,-3.60655e-06,-0.199715,1
18,0,0.833068,-4.4911e-06,-0.199715,1
19,0,0.833069,-5.34429e-06,-0.199716,1
20,0,0.83307,-6.1593e-06,-0.199717,1
21,0,0.833071,-6.92915e-06,-0.199718,1
22,0,0.833072,-7.64673e-06,-0.199719,1
23,0,0.833073,-8.3049e-06,-0.19972,1
24,0,0.833075,-8.89653e-06,-0.199721,1
25,0,0.833076,-9.41462e-06,-0.199723,1
26,0,0.833077,-9.8524e-06,-0.199724,1
27,0,0.833079,-1.02035e-05,-0.199726,1
28,0,0.833081,-1.04621e-05,-0.199727,1
29,0,0.833082,-1.06229e-05,-0.199729,1
30,0,0.833084,-1.06817e-05,-0.199731,1
31,0,0.833086,-1.0635e-05,-0.199732,1
32,0,0.833088,-1.04806e-05,-0.199734,1
33,0,0.833089,-1.02176e-05,-0.199736,1
34,0,0.833091,-9.84611e-06,-0.199737,1
35,0,0.833093,-9.36805e-06,-0.199739,1
36,0,0.833094,-8.78664e-06,-0.19974,1
37,0,0.833096,-8.10661e-06,-0.199742,1
38,0,0.833097,-7.33419e-06,-0.199743,1
39,0,0.833098,-6.47705e-06,-0.199744,1
40,0,0.833099,-5.5442e-06,-0.199745,1
