x,y,rho,ux,uy,T
0,0,0.833297,4.4386e-11,-0.19996,1
1,0,0.833297,4.29122e-11,-0.19996,1
2,0,0.833297,4.10251e-11,-0.19996,1
3,0,0.833297,3.87429e-11,-0.19996,1
4,0,0.833297,3.60876e-11,-0.19996,1
5,0,0.833297,3.30848e-11,-0.19996,1
6,0,0.833297,2.97633e-11,-0.19996,1
7,0,0.833297,2.61552e-11,-0.19996,1
8,0,0.833297,2.22952e-11,-0.19996,1
9,0,0.833297,1.82205e-11,-0.19996,1
10,0,0.833297,1.39704e-11,-0.19996,1
11,0,0.833297,9.58562e-12,-0.19996,1
12,0,0.833297,5.10861e-12,-0.19996,1
13,0,0.833297,5.82364e-13,-0.19996,1
14,0,0.833297,-3.9495e-12,-0.19996,1
15,0,0.833297,-8.44331e-12,-0.19996,1
16,0,0.833297,-1.28558e-11,-0.19996,1
17,0,0.833297,-1.71445e-11,-0.19996,1
18,0,0.833297,-2.12681e-11,-0.19996,1
19,0,0.833297,-2.51869e-11,-0.19996,1
20,0,0.833297,-2.8863e-11,-0.19996,1
21,0,0.833297,-3.22613e-11,-0.19996,1
22,0,0.833297,-3.53488e-11,-0.19996,1
23,0,0.833297,-3.80959e-11,-0.19996,1
24,0,0.833297,-4.04762e-11,-0.19996,1
25,0,0.833297,-4.24666e-11,-0.19996,1
26,0,0.833297,-4.4048e-11,-0.19996,1
27,0,0.833297,-4.52053e-11,-0.19996,1
28,0,0.833297,-4.59271e-11,-0.19996,1
29,0,0.833297,-4.62067e-11,-0.19996,1
30,0,0.833297,-4.60414e-11,-0.19996,1
31,0,0.833297,-4.54325e-11,-0.19996,1
32,0,0.833297,-4.43862e-11,-0.19996,1
33,0,0.833297,-4.29124e-11,-0.19996,1
34,0,0.833297,-4.10253e-11,-0.19996,1
35,0,0.833297,-3.87431e-11,-0.19996,1
36,0,0.833297,-3.60878e-11,-0.19996,1
37,0,0.833297,-3.3085e-11,-0.19996,1
38,0,0.833297,-2.97635e-11,-0.19996,1
39,0,0.833297,-2.61555e-11,-0.19996,1
40,0,0.833297,-2.22954e-11,-0.19996,1
41,0,0.833297,-1.82207e-11,-0.19996,1
42,0,0.833297,-1.39705e-11,-0.19996,1
43,0,0.833297,-9.58584e-12,-0.19996,1
44,0,0.833297,-5.10875e-12,-0.19996,1
45,0,0.833297,-5.82522e-13,-0.19996,1
46,0,0.833297,3.94931e-12,-0.19996,1
47,0,0.833297,8.44314e-12,-0.19996,1
48,0,0.833297,1.28557e-11,-0.19996,1
49,0,0.833297,1.71443e-11,-0.19996,1
50,0,0.833297,2.12679e-11,-0.19996,1
51,0,0.833297,2.51867e-11,-0.19996,1
52,0,0.833297,2.88629e-11,-0.19996,1
53,0,0.833297,3.22611e-11,-0.19996,1
54,0,0.833297,3.53486e-11,-0.19996,1
55,0,0.833297,3.80958e-11,-0.19996,1
56,0,0.833297,4.0476e-11,-0.19996,1
57,0,0.833297,4.24664e-11,-0.19996,1
58,0,0.833297,4.40478e-11,-0.19996,1
59,0,0.833297,4.5205e-11,-0.19996,1
60,0,0.833297,4.5927e-11,-0.19996,1
61,0,0.833297,4.62066e-11,-0.19996,1
62,0,0.833297,4.60411e-11,-0.19996,1
63,0,0.833297,4.54323e-11,-0.19996,1
0,1,0.99979,6.72348e-10,2.06338e-10,0.991936
1,1,0.99979,6.50023e-10,2.08832e-10,0.991935
2,1,0.99979,6.21439e-10,2.1051e-10,0.991936
3,1,0.99979,5.86869e-10,2.12821e-10,0.991935
4,1,0.99979,5.46647e-10,2.14277e-10,0.991936
5,1,0.99979,5.01161e-10,2.16329e-10,0.991935
6,1,0.99979,4.50848e-10,2.17494e-10,0.991936
7,1,0.99979,3.96193e-10,2.19223e-10,0.991935
8,1,0.99979,3.37723e-10,2.20037e-10,0.991936
9,1,0.99979,2.76e-10,2.2139e-10,0.991935
10,1,0.99979,2.1162e-10,2.21808e-10,0.991936
11,1,0.99979,1.45201e-10,2.22749e-10,0.991935
12,1,0.99979,7.73837e-11,2.2274e-10,0.991936
13,1,0.99979,8.82115e-12,2.23245e-10,0.991935
14,1,0.99979,-5.9826e-11,2.22797e-10,0.991936
15,1,0.99979,-1.27898e-10,2.22861e-10,0.991935
16,1,0.99979,-1.94737e-10,2.21976e-10,0.991936
17,1,0.99979,-2.59701e-10,2.21611e-10,0.991935
18,1,0.99979,-3.22164e-10,2.20309e-10,0.991936
19,1,0.99979,-3.81525e-10,2.19544e-10,0.991935
20,1,0.99979,-4.37211e-10,2.1786e-10,0.991936
21,1,0.99979,-4.88686e-10,2.16737e-10,0.991935
22,1,0.99979,-5.35456e-10,2.14724e-10,0.991936
23,1,0.99979,-5.77068e-10,2.13301e-10,0.991935
24,1,0.99979,-6.13124e-10,2.1102e-10,0.991936
25,1,0.99979,-6.43274e-10,2.09366e-10,0.991935
26,1,0.99979,-6.67229e-10,2.06892e-10,0.991936
27,1,0.99979,-6.84759e-10,2.05083e-10,0.991935
28,1,0.99979,-6.95694e-10,2.02497e-10,0.991936
29,1,0.99979,-6.99929e-10,2.00618e-10,0.991935
30,1,0.99979,-6.97424e-10,1.98004e-10,0.991936
31,1,0.99979,-6.88201e-10,1.96142e-10,0.991935
32,1,0.99979,-6.72352e-10,1.93587e-10,0.991936
33,1,0.99979,-6.50027e-10,1.91826e-10,0.991935
34,1,0.99979,-6.21442e-10,1.89415e-10,0.991936
35,1,0.99979,-5.86872e-10,1.87838e-10,0.991935
36,1,0.99979,-5.4665e-10,1.85648e-10,0.991936
37,1,0.99979,-5.01164e-10,1.84329e-10,0.991935
38,1,0.99979,-4.50851e-10,1.82432e-10,0.991935
39,1,0.99979,-3.96197e-10,1.81436e-10,0.991935
40,1,0.99979,-3.37726e-10,1.79889e-10,0.991935
41,1,0.99979,-2.76003e-10,1.79268e-10,0.991935
42,1,0.99979,-2.11623e-10,1.78117e-10,0.991935
43,1,0.99979,-1.45204e-10,1.7791e-10,0.991935
44,1,0.99979,-7.73866e-11,1.77185e-10,0.991935
45,1,0.99979,-8.82412e-12,1.77413e-10,0.991935
46,1,0.99979,5.98231e-11,1.77129e-10,0.991935
47,1,0.99979,1.27894e-10,1.77797e-10,0.991935
48,1,0.99979,1.94734e-10,1.77949e-10,0.991935
49,1,0.99979,2.59698e-10,1.79047e-10,0.991935
50,1,0.99979,3.22161e-10,1.79616e-10,0.991935
51,1,0.99979,3.81522e-10,1.81115e-10,0.991935
52,1,0.99979,4.37208e-10,1.82065e-10,0.991935
53,1,0.99979,4.88684e-10,1.83921e-10,0.991935
54,1,0.99979,5.35453e-10,1.85202e-10,0.991936
55,1,0.99979,5.77066e-10,1.87358e-10,0.991935
56,1,0.99979,6.13121e-10,1.88905e-10,0.991936
57,1,0.99979,6.43271e-10,1.91293e-10,0.991935
58,1,0.99979,6.67226e-10,1.93034e-10,0.991936
59,1,0.99979,6.84756e-10,1.95575e-10,0.991935
60,1,0.99979,6.95691e-10,1.97429e-10,0.991936
61,1,0.99979,6.99926e-10,2.0004e-10,0.991935
62,1,0.99979,6.9742e-10,2.01921e-10,0.991936
63,1,0.99979,6.88198e-10,2.04517e-10,0.991935
0,2,0.999811,1.91913e-09,5.41647e-10,0.975806
1,2,0.999811,1.85541e-09,5.56125e-10,0.975807
2,2,0.999811,1.77382e-09,5.7019e-10,0.975806
3,2,0.999811,1.67514e-09,5.83413e-10,0.975807
4,2,0.999811,1.56033e-09,5.9596e-10,0.975806
5,2,0.999811,1.4305e-09,6.07416e-10,0.975807
6,2,0.999811,1.28689e-09,6.17967e-10,0.975806
7,2,0.999811,1.13088e-09,6.27214e-10,0.975807
8,2,0.999811,9.63987e-10,6.35364e-10,0.975806
9,2,0.999811,7.87807e-10,6.42044e-10,0.975807
10,2,0.999811,6.04041e-10,6.47484e-10,0.975806
11,2,0.999811,4.14457e-10,6.51336e-10,0.975807
12,2,0.999811,2.20881e-10,6.53859e-10,0.975806
13,2,0.999811,2.51786e-11,6.54734e-10,0.975807
14,2,0.999811,-1.70767e-10,6.54247e-10,0.975806
15,2,0.999811,-3.65067e-10,6.52107e-10,0.975807
16,2,0.999811,-5.55852e-10,6.48631e-10,0.975806
17,2,0.999811,-7.41284e-10,6.43556e-10,0.975807
18,2,0.999811,-9.19577e-10,6.37227e-10,0.975806
19,2,0.999811,-1.08901e-09,6.2941e-10,0.975807
20,2,0.999811,-1.24796e-09,6.20474e-10,0.975806
21,2,0.999811,-1.39489e-09,6.10211e-10,0.975807
22,2,0.999811,-1.52839e-09,5.99015e-10,0.975806
23,2,0.999811,-1.64717e-09,5.86699e-10,0.975807
24,2,0.999811,-1.75008e-09,5.73676e-10,0.975806
25,2,0.999811,-1.83614e-09,5.59776e-10,0.975807
26,2,0.999811,-1.90452e-09,5.45429e-10,0.975806
27,2,0.999811,-1.95456e-09,5.30478e-10,0.975807
28,2,0.999811,-1.98577e-09,5.15361e-10,0.975806
29,2,0.999811,-1.99786e-09,4.99929e-10,0.975807
30,2,0.999811,-1.99071e-09,4.84626e-10,0.975806
31,2,0.999811,-1.96438e-09,4.69305e-10,0.975807
32,2,0.999811,-1.91914e-09,4.54407e-10,0.975806
33,2,0.999811,-1.85542e-09,4.39781e-10,0.975807
34,2,0.999811,-1.77383e-09,4.25863e-10,0.975806
35,2,0.999811,-1.67515e-09,4.12493e-10,0.975807
36,2,0.999811,-1.56034e-09,4.00093e-10,0.975806
37,2,0.999811,-1.43051e-09,3.88489e-10,0.975807
38,2,0.999811,-1.2869e-09,3.78087e-10,0.975806
39,2,0.999811,-1.13089e-09,3.68692e-10,0.975806
40,2,0.999811,-9.63997e-10,3.60689e-10,0.975806
41,2,0.999811,-7.87817e-10,3.53862e-10,0.975806
42,2,0.999811,-6.0405e-10,3.4857e-10,0.975806
43,2,0.999811,-4.14466e-10,3.44569e-10,0.975806
44,2,0.999811,-2.2089e-10,3.42194e-10,0.975806
45,2,0.999811,-2.51878e-11,3.41171e-10,0.975806
46,2,0.999811,1.70758e-10,3.41806e-10,0.975806
47,2,0.999811,3.65058e-10,3.43798e-10,0.975806
48,2,0.999811,5.55843e-10,3.47422e-10,0.975806
49,2,0.999811,7.41275e-10,3.52349e-10,0.975806
50,2,0.999811,9.19568e-10,3.58826e-10,0.975806
51,2,0.999811,1.08901e-09,3.66496e-10,0.975806
52,2,0.999811,1.24795e-09,3.75579e-10,0.975806
