x,y,rho,ux,uy,T
0,0,0.832958,0.000219304,-0.199549,1
1,0,0.832927,0.000216441,-0.199519,1
2,0,0.832896,0.000211479,-0.19949,1
3,0,0.832865,0.000204274,-0.19946,1
4,0,0.832835,0.000194685,-0.199431,1
5,0,0.832807,0.000182583,-0.199404,1
6,0,0.83278,0.000167877,-0.199378,1
7,0,0.832755,0.000150532,-0.199354,1
8,0,0.832732,0.000130597,-0.199332,1
9,0,0.832713,0.000108224,-0.199314,1
10,0,0.832697,8.36833e-05,-0.199299,1
11,0,0.832685,5.73684e-05,-0.199287,1
12,0,0.832678,2.97853e-05,-0.199281,1
13,0,0.832676,1.5262e-06,-0.199278,1
14,0,0.832678,-2.6768e-05,-0.19928,1
15,0,0.832684,-5.4454e-05,-0.199287,1
16,0,0.832696,-8.09321e-05,-0.199297,1
17,0,0.832711,-0.000105686,-0.199312,1
18,0,0.83273,-0.000128309,-0.19933,1
19,0,0.832752,-0.000148516,-0.199351,1
20,0,0.832777,-0.000166144,-0.199375,1
21,0,0.832804,-0.000181135,-0.199401,1
22,0,0.832832,-0.000193514,-0.199428,1
23,0,0.832862,-0.000203368,-0.199457,1
24,0,0.832892,-0.000210822,-0.199486,1
25,0,0.832923,-0.000216018,-0.199516,1
26,0,0.832955,-0.000219101,-0.199546,1
27,0,0.832986,-0.000220206,-0.199576,1
28,0,0.833017,-0.000219456,-0.199606,1
29,0,0.833047,-0.000216958,-0.199635,1
30,0,0.833077,-0.000212801,-0.199664,1
31,0,0.833106,-0.000207062,-0.199692,1
32,0,0.833135,-0.000199807,-0.199719,1
33,0,0.833162,-0.000191095,-0.199745,1
34,0,0.833187,-0.000180983,-0.19977,1
35,0,0.833212,-0.000169531,-0.199793,1
36,0,0.833235,-0.000156803,-0.199815,1
37,0,0.833256,-0.000142873,-0.199835,1
38,0,0.833275,-0.000127826,-0.199854,1
39,0,0.833291,-0.000111759,-0.19987,1
40,0,0.833306,-9.47827e-05,-0.199884,1
41,0,0.833318,-7.7022e-05,-0.199895,1
42,0,0.833328,-5.86141e-05,-0.199905,1
43,0,0.833335,-3.97078e-05,-0.199911,1
44,0,0.833339,-2.04607e-05,-0.199915,1
