x,y,rho,ux,uy,T
0,0,0.833157,8.37086e-05,-0.1998,1
1,0,0.833146,8.00192e-05,-0.19979,1
2,0,0.833136,7.56643e-05,-0.19978,1
3,0,0.833126,7.07041e-05,-0.199771,1
4,0,0.833118,6.51992e-05,-0.199763,1
5,0,0.83311,5.92105e-05,-0.199755,1
6,0,0.833103,5.27976e-05,-0.199749,1
7,0,0.833097,4.60188e-05,-0.199743,1
8,0,0.833092,3.89303e-05,-0.199738,1
9,0,0.833088,3.15867e-05,-0.199734,1
10,0,0.833084,2.40406e-05,-0.199731,1
11,0,0.833082,1.63432e-05,-0.199729,1
12,0,0.833081,8.54405e-06,-0.199727,1
13,0,0.83308,6.92253e-07,-0.199727,1
14,0,0.83308,-7.1638e-06,-0.199727,1
15,0,0.833082,-1.49757e-05,-0.199728,1
16,0,0.833084,-2.26947e-05,-0.19973,1
17,0,0.833087,-3.02711e-05,-0.199733,1
18,0,0.833091,-3.76541e-05,-0.199737,1
19,0,0.833096,-4.47914e-05,-0.199742,1
20,0,0.833102,-5.16288e-05,-0.199748,1
21,0,0.833109,-5.81103e-05,-0.199754,1
22,0,0.833116,-6.4178e-05,-0.199761,1
23,0,0.833125,-6.97724e-05,-0.19977,1
24,0,0.833134,-7.4833e-05,-0.199778,1
25,0,0.833144,-7.92989e-05,-0.199788,1
26,0,0.833155,-8.31098e-05,-0.199798,1
27,0,0.833166,-8.62074e-05,-0.199809,1
28,0,0.833178,-8.85368e-05,-0.199821,1
29,0,0.83319,-9.00477e-05,-0.199833,1
30,0,0.833203,-9.06965e-05,-0.199845,1
31,0,0.833216,-9.04475e-05,-0.199857,1
32,0,0.833229,-8.92745e-05,-0.19987,1
33,0,0.833242,-8.71624e-05,-0.199882,1
34,0,0.833255,-8.41082e-05,-0.199894,1
35,0,0.833267,-8.01219e-05,-0.199906,1
36,0,0.833279,-7.52274e-05,-0.199918,1
37,0,0.83329,-6.94626e-05,-0.199929,1
38,0,0.8333,-6.28795e-05,-0.199938,1
39,0,0.83331,-5.55436e-05,-0.199947,1
40,0,0.833318,-4.75337e-05,-0.199955,1
41,0,0.833325,-3.89401e-05,-0.199962,1
42,0,0.83333,-2.98638e-05,-0.199967,1
43,0,0.833334,-2.04146e-05,-0.199971,1
44,0,0.833337,-1.07091e-05,-0.199973,1
45,0,0.833338,-8.68715e-07,-0.199974,1
46,0,0.833337,8.98262e-06,-0.199974,1
47,0,0.833335,1.87208e-05,-0.199972,1
48,0,0.833331,2.82237e-05,-0.199968,1
49,0,0.833326,3.73739e-05,-0.199963,1
50,0,0.833319,4.60601e-05,-0.199956,1
51,0,0.833311,5.41797e-05,-0.199949,1
52,0,0.833302,6.16403e-05,-0.19994,1
53,0,0.833292,6.83611e-05,-0.19993,1
54,0,0.833281,7.42742e-05,-0.19992,1
55,0,0.833269,7.9325e-05,-0.199908,1
56,0,0.833257,8.34734e-05,-0.199897,1
57,0,0.833244,8.66928e-05,-0.199884,1
58,0,0.833231,8.8971e-05,-0.199872,1
59,0,0.833218,9.03086e-05,-0.199859,1
60,0,0.833205,9.07187e-05,-0.199847,1
61,0,0.833192,9.02257e-05,-0.199835,1
62,0,0.83318,8.88636e-05,-0.199823,1
63,0,0.833168,8.66748e-05,-0.199811,1
0,1,0.99901,0.00124775,1.56308e-05,0.986736
1,1,0.998945,0.00119528,1.92024e-05,0.987525
2,1,0.998884,0.00113254,2.25023e-05,0.988304
3,1,0.998828,0.00106035,2.55173e-05,0.989063
4,1,0.998776,0.000979568,2.82391e-05,0.989793
5,1,0.99873,0.000891083,3.06643e-05,0.990485
6,1,0.998689,0.000795779,3.27927e-05,0.991128
7,1,0.998653,0.000694539,3.46269e-05,0.991713
8,1,0.998622,0.000588238,3.61709e-05,0.992229
9,1,0.998597,0.000477736,3.74297e-05,0.992667
10,1,0.998578,0.000363882,3.84079e-05,0.99302
11,1,0.998563,0.000247509,3.91101e-05,0.99328
12,1,0.998555,0.000129439,3.95394e-05,0.993442
13,1,0.998551,1.04887e-05,3.9698e-05,0.993502
14,1,0.998554,-0.000108533,3.95869e-05,0.99346
15,1,0.998561,-0.000226817,3.92054e-05,0.993316
16,1,0.998575,-0.000343548,3.85515e-05,0.993073
17,1,0.998593,-0.000457906,3.76222e-05,0.992736
18,1,0.998618,-0.000569059,3.64132e-05,0.992312
19,1,0.998647,-0.000676162,3.49197e-05,0.991809
20,1,0.998682,-0.000778356,3.31369e-05,0.991236
21,1,0.998722,-0.00087477,3.10606e-05,0.990602
22,1,0.998768,-0.00096452,2.86877e-05,0.989918
23,1,0.998819,-0.00104672,2.6018e-05,0.989194
24,1,0.998874,-0.00112049,2.30542e-05,0.988439
25,1,0.998934,-0.00118496,1.98036e-05,0.987663
26,1,0.998998,-0.00123929,1.62787e-05,0.986875
27,1,0.999067,-0.0012827,1.24977e-05,0.986083
28,1,0.999138,-0.00131446,8.48544e-06,0.985295
29,1,0.999213,-0.00133393,4.2735e-06,0.984517
30,1,0.999289,-0.00134057,-1.00084e-07,0.983757
31,1,0.999367,-0.00133398,-4.59084e-06,0.98302
32,1,0.999446,-0.00131388,-9.1486e-06,0.98231
33,1,0.999524,-0.00128016,-1.37183e-05,0.981634
34,1,0.999601,-0.00123287,-1.82409e-05,0.980996
35,1,0.999676,-0.00117226,-2.26549e-05,0.980399
36,1,0.999747,-0.00109875,-2.68973e-05,0.979847
37,1,0.999815,-0.00101293,-3.09052e-05,0.979344
38,1,0.999877,-0.000915613,-3.46175e-05,0.978893
39,1,0.999933,-0.000807762,-3.79758e-05,0.978495
40,1,0.999983,-0.000690514,-4.09263e-05,0.978154
41,1,1.00002,-0.000565159,-4.34207e-05,0.977872
42,1,1.00006,-0.000433116,-4.54176e-05,0.977649
43,1,1.00008,-0.000295918,-4.68836e-05,0.977487
44,1,1.0001,-0.000155182,-4.7794e-05,0.977388
45,1,1.0001,-1.25867e-05,-4.81332e-05,0.977351
46,1,1.0001,0.00013016,-4.78954e-05,0.977377
47,1,1.00009,0.000271346,-4.70848e-05,0.977465
48,1,1.00006,0.000409286,-4.57151e-05,0.977616
49,1,1.00003,0.000542351,-4.38094e-05,0.977828
50,1,0.999991,0.00066899,-4.13999e-05,0.9781
51,1,0.999943,0.000787763,-3.85264e-05,0.978431
52,1,0.999887,0.000897356,-3.52362e-05,0.978819
53,1,0.999826,0.000996604,-3.15821e-05,0.979261
54,1,0.99976,0.00108451,-2.76218e-05,0.979755
55,1,0.999689,0.00116024,-2.34161e-05,0.980298
